4/9/2013,Machine Learning,Feature Scaling,How do you fix the issue with features with unproportional scales?,"by dividing each feature by a certain number--for example, divide each square footage number by the difference between the maximum and minimum of numbers in the set, and likewise with number of bedrooms. i.e. normalize them. you can also use x_1 - c_1 to make sure each feature has mean of 0.",
4/9/2013,Machine Learning,Learning Rate,How do you choose the ideal learning rate?,"If you graph the minimized cost function against the number of iterations, it will be a gradually decreasing curve, as the cost function gets smaller with more iterations. try several rates on different orders of magnitude, I guess.",
4/9/2013,Machine Learning,Learning Rate,What is a convergence test?,"If your learning rate is too large, it may cause the iterations vs. cost function curve to diverge.",
4/9/2013,Machine Learning,Features and Polynomial Regression,How do you create polynomial regression?,by squaring/cubing/square-rooting the values of certain features and applying the same kind of theta coefficients.,
4/9/2013,Work,Akamai,How is the akid determined if not by a cookie?,It seems it actually is determined by a cookie.,
4/8/2013,Machine Learning,,What is the difference between regression and classification?,"Regression predicts real values--it answers questions such as 'how much' or 'how many'. classification gives discrete output, and answers questions such as 'what classification does this data point fall into'?",
4/8/2013,Machine Learning,,What are features of a classifier?,"Characteristics of data points, as in cancer analysis, it may be age, size of tumor, clusters of tumors, etc.",
4/8/2013,Machine Learning,,What are input variables?,Another word for features,
4/8/2013,Machine Learning,,What are output variables?,another word for target variables,
4/8/2013,Machine Learning,,What is the hypothesis function?,It is the function that maps input variables to output variables. It is used in linear regression,
4/8/2013,Machine Learning,,How is the hypothesis function represented?,"It is either a linear, quadratic, or other degree of polynomial function",
4/8/2013,Machine Learning,,What are the hypothesis function coefficients represented by?,theta,
4/8/2013,Machine Learning,,What is another expression for the hypothesis function?,h(x) = sum from i to n of (theta_i * x_i),
4/8/2013,Machine Learning,,What is the vector notation of the hypothesis function?,theta transposed * X,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What is the subject of the paper?,They present experiences from building a web-scale user modeling platform for optimizing display advertising targeting.,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,the platform allows for per-campaign maximization of conversions,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,"two challenges: how to efficiently process billions of users daily, and how to build per-campaign convresion modes given low conversion rates",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,conversion rates are much lower than click rates?,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What mchanisms do they use for building web-scale user profiles daily?,,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,How do they reduce latency of processing?,,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What technique do they use to scale the number of handled campaigns/models?,,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,How does the advertizer select the population segment?,based on a set of locations and demographic attributes. these are obtained from registration databases/past user activity.,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What is used in contrast with segment targeting?,"behavioral targeting; users are categorized by parenting, auto, health, and these user buckets are purchased by advertisers",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,what is one weakness of demographic/behavioral targeting?,"the segments of users are not created using any feedback from individual advertisers, and usually represent large interest groupos. also, the targeting methods are based on clicks rather than on actual purchases",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What is the difficulty of using advertiser data in addition to demographic/behavioral targeting?,"now the platform has to find a different segment for each advertiser, and thus solve orders of magnitude more optimization problems",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,Why does the platform have to find a different segment for each advertiser?,,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,"In this paper, the behavioral targeting problem is framed as a per-campaign optimization problem.",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What are the two core issues in building and operating the system?,1. high data volumes 2. sparseness of conversions,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,one issue they had to solve was how to bulid user profiles in an efficient way while efficiently expanding these profiles daily,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,another problem is how to cope with the disk input/output when processing billions of users,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,another problem is dealing with optimizing multiple campaigns at the same time; and hence the need to form positive and negative training instances for each of the campaigns in an independent fashion; also the problem of repetitive processing of the same user over different campaigns,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,"How do they determine feature weights? should user activity counts represent feature weights, or are more sophisticated techniques needed?",,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,Should all user activities be treated in a similar way regardless of their timings? or should short-term or long-term user history be given a higher importance?,more recent is better,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,"they optimize existing campaignswhere advertisers pay per conversion (cost-per-action, CPA campaigns)",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,they assume that the events prior to the conversion contain indications of its occurence. events after the conversion are not considered,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,user history is a sequence of events relative to some target time T. Two event spaces: feature window and target window.,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,"a user is a positive example if the user history correlates to a conversion, and a negative example if the user history does not",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What is the training data defined as?,"see page 2, second column, under formulas",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What does the user representation method consist of?,"a function theta, check page 2 bottom of second column",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What events are considered in a user's historical record?,"both active and passive behaviors. active are search queries, clicks, etc. passive is browsing.",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,Which is more valuable to modeling a user's conversion behavior--active or passive?,a combination of each is the most powerful.,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What types of events are considered?,"pages visited: features are extracted from the id of the url (id created by clustering subdirectories), and the cateogry of the page from an existing page categorizer. search queries: features are the query category, clicks from the query, and the unigrams/bigrams in the query; also the category of the search query based on an existing hierarchical query categorizer, graphical ads: views and clicks on ads--features extracted are the ad category, click info, and id of ad, and categorizing views/clicks to an existing hierarchical ad categorizer",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,"in order to create an incremental daily updating system, user history is aggregated on the daily level. counts of webpage hits are recorded, not timestamps. ",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,"JSON format is used to represent user activities on-disk. for in-memory representation, they use C++ maps (a balanced binary search tree)",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,How do they keep the user profiles updated in an incremental way?,by using a round-robin; the oldest day is replaced with the most recent day in JSON,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,,"instead of having u(T) user records to be joined at the beginning of the training pipeline, they up of having 2-3 records to join",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,How do they join user records?,"they make a given user mapped to the same reducer on each daily run. once all records of a given user are available at the same reducer, they merge all activities from the different input user records into one in-memory user record. they then optimize the round-robin activity maintenance effect to avoid parsing all activities of user records--instead, they directly access the first day of history covered by the activities map and delete it. this changes it from linear time to logarithmic time.",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What is the relative frequency bag of events?,,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What is the frequency of an event?,number of days in which use has performed the event; recall the types of events above,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,Do they apply a threshold for the most useful features?,"Yes. it is denoted as the example existence thresholding. features are only included when they are available in at least p negative training examples, and q positive training examples. p = 100 and q = 1",
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What is AUC?,are under the curve,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,Why is AUC important?,has to do with ki?,
4/5/2013,Data Reading Group-Web-Scale User Modeling for Targeting,,What types of feature weighting are used?,"weighting by activity counts, recency-based feature weighting",
4/5/2013,Machine Learning,,What are SVMs?,,
4/5/2013,Machine Learning,,What does the Receiver Operating Characteristic curve describe?,It illustrates the performance of a binary classifier system as its discrimination threshold is varied.,http://openclassroom.stanford.edu/MainFolder/CoursePage.php?course=MachineLearning
4/5/2013,Map Reduce,,What is a reducer?,,
4/5/2013,Ruby,,How do you iterate through each line of a file?,"first open a file for reading, then call file.each_line do |line| on it.",
4/4/2013,Javacript,,What happens when you surround a variable with $() in javascript?,"$ is shorthand for the library used, such as $ is short for jQuery. jQuery() is a function that returns an element given an identifier. hence. $() returns an identifier.",http://osric.com/chris/accidental-developer/2008/04/the-javascript-dollar-sign-function/  http://api.jquery.com/jQuery/
4/4/2013,Javascript,,what's the difference between $.get and $.ajax?,$.ajax is a pure http request that accepts configurations. $.get is $.ajax with some of those configurations already set.,http://stackoverflow.com/questions/3870086/difference-between-ajax-and-get-and-load
4/4/2013,Rails,,How do you get a controller to respond with xml?,"in the controller, use render(object_to_convert_to_xml.to_xml)",
4/4/2013,Rails,,How do you get a controller to respond with xml based on a view?,"in the controller, put: response.headers['Content-type'] = 'text/xml; charset=utf-8'
                render :layout => false. also, create a view with .xml.erb extension, with whatever <%= %> tags that make sense to fill it out.",
4/3/2013,Javascript,,How do you sent a http post request to redirect with javascript?,"                function post_to_url(path, params, method) {
                        method = method || ""post""; // Set method to post by default, if not specified.

                        // The rest of this code assumes you are not using a library.
                        // It can be made less wordy if you use one.
                        var form = document.createElement(""form"");
                        form.setAttribute(""method"", method);
                        form.setAttribute(""action"", path);

                        for(var key in params) {
                                  if(params.hasOwnProperty(key)) {
                                      var hiddenField = document.createElement(""input"");
                                      hiddenField.setAttribute(""type"", ""hidden"");
                                      hiddenField.setAttribute(""name"", key);
                                      hiddenField.setAttribute(""value"", params[key]);

                                      form.appendChild(hiddenField);
                                   }
                        }

                        document.body.appendChild(form);
                        form.submit();
                }",http://stackoverflow.com/questions/133925/javascript-post-request-like-a-form-submit
4/3/2013,Javascript,,What is a closure?,"it is a funciton that contains both the function and the environment in which the function was created; hence, you can have variables that were passed into that function as parameters when that function was defined.",https://developer.mozilla.org/en-US/docs/JavaScript/Guide/Closures#Creating_closures_in_loops.3a_A_common_mistake
4/3/2013,Javascript,,How do you parse xml?,"call $parseXML on the xml, and then call $(data).find(""<tag here>"").each for each tag you want to get",
4/2/2013,Rails,,What does having a Javascript runtime even mean? is it like the JVM?,,
4/2/2013,Rails,,What does extract_options! do?,"it takes a list of args, and puts them into an arguments array and an options hash, respectively",
4/2/2013,Ruby-HTTP,,How do you sent HTTPS post requests with ruby?,"require both 'uri' and 'net/https'. create http objects like normal, but set http.use_ssl to true.",http://stufftohelpyouout.blogspot.com/2010/05/how-to-fix-nethttpbadresponse-wrong.html
4/1/2013,Machine Learning-Zero-Shot Learning Through Cross-Modal Transfer,,What is this paper about?,"The paper describes a process for identifying an object based on a natural language description of it. The paper introduces a zero-shot model that can predict both seen and unseen classes. i.e. it can identify whether an image is of something from an unknown class, or from a known class.",
4/1/2013,Machine Learning-Zero-Shot Learning Through Cross-Modal Transfer,,What are the two main ideas that the model is based on?,"1. images are mapped into a semantic space of words that is learned by a neural network model. The word vectors learn an image mapping into a large text corpus, and are implicitly grounded by the visual modality. 2. the model compensates for the possibility of images of unknown classes; the model incorporates an outlier detection probability which determines whether a new image is on the manifold of known categories.",
4/1/2013,Machine Learning-Zero-Shot Learning Through Cross-Modal Transfer,,What approaches are used for capturing semantic similarity between words?,"Distributional approaches. In these approaches, words are represented as vectors of distributional characteristics--such as their co-occurrences with words in context.",
4/1/2013,Machine Learning-Zero-Shot Learning Through Cross-Modal Transfer,,How did they learn semantic relationships and class membership of images?,by projecting the image feature vectors onto the 50-dimensional word space.,
4/1/2013,Machine Learning-Zero-Shot Learning Through Cross-Modal Transfer,,How do they create the word vectors for each image?,,
3/29/2013,Internet,,What is TDL?,top-level domain,
3/29/2013,Machine Learning,,"When training a feature set, how many examples should be positive? how many should be negative?",,
3/29/2013,Machine Learning,,What should be the test size as compared to the total size of the data set?,,
3/29/2013,Machine Learning,,What is the negative success ratio?,The number of correctly identified bad URLs (URLs not belonging to that language) divided by the total number of bad URLs,
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,What two parameters need to be specified in the n-gram technique process?,"1. the number of n-grams (either the k most frequent n-grams, or all n-grams that occur more than k times). 2. the notion of similarity needs to be defined (rank-order statistic that compares two different frequency ranks, or relative entropy as a distance measure)",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How were words as features used?,"URLs are split up into their words, as divided by punctuation, with common URL words removed (http, www, com, etc). the algorithms keep track of how many tokens are used how many times with corresponding language URLs",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How were trigrams as features used?,"It starts with the tokens mentioned above, then splits each token into however many n-grams there are.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How were custom-made features used?,"They used a fixed number of special features for each URL, mostly derived from dictionaries and information concerning the top-level domain",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,What is a greedy step-wise forward feature selection algorithm?,"It was used for the decision tree; at each step, the single feature which gives the biggest performance boost is added.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,What was training on content used?,"They downloaded the web page for all URLs in the training set, and used the terms in the web page as well as the tokens derived from the URL for training. This artificial lengthening was done to obtain more training data without using more URLs.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,What was their baseline algorithm?,"the country code top-level domain only. it takes the ccTLD of a URL, checks the official language for the ccTLD's country, and assigns the corresponding language to the URL.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How did they apply Naive Bayes?,"It assumes statistical independence of the individual features given the language, then applies the maximum liklihood principle in order to find the language which is most likely to generate the observed feature vector.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How did they apply Decision trees?,"They built a binary tree where the inner nodes corresponded to tests on a single feature, and each leaf corrsponds to a classification. The tree is constructed greedily, where at each step the feature which reduces the classification the most is added as a node.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How did they apply Relative Entropy?,"First the algorithm learns a probability distribution for each of the possible languages in the training set, by computing the average distribution for each language. Every feature vector from the test set is converted into a probability distribution. Each feature vector is assigned to the class with the lowest relative entropy bretween the trained average distribution and the test feature vector distribution.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How did they apply Maximum Entropy?,"The idea is to find a distribution over the observed features which explains the observed data, but which also tries to maximize the entropy in this distribution. This results in a constrained optimization problem which is then solved using an iterative scaling approach.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How can you boost recall and precision?,"By using two different algorithms. One is the primary, the other is the helper. For recall, if the main algorithm denies that a page belongs to a language, the helper algorithm is consulted. if the helper accepts it, then the page is assigned to the language. For precision, the converse happens; if the algorithm accepts the page, the helper algorithm is consulted, and the page is only accepted if both agree.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,How was the data used in training?,"250k URLs for each language were trained against 250k randomly chosen from the four other languages, rather than 250k vs. the 1m of the non-language URLs. This is because the second method would have caused too many negative examples to train against.",
3/29/2013,Machine Learning-Web Page Language Identification Based on URLs,,,The algorithms are binary classifiers on each language; i.e. there are five different binary decisions to be made.,
3/28/2013,Linux,,How do you add a user to sudo?,sudo adduser <user> sudo,
3/28/2013,Machine Learning,,What is precision?,(number of correct results/(number of correct results + number of incorrect results)),
3/28/2013,Machine Learning,,What is recall?,number of correct results/number of all samples that should have been correct results,
3/28/2013,Machine Learning,,What is F-score?,2*precision*recall/(precision + recall),
3/28/2013,Machine Learning,,What is a feature?,a dimension that is computed by a ML algorithm,
3/28/2013,Machine Learning,,What is an SVN?,support vector machine. that's all I know,
3/28/2013,Machine Learning,,What is Naive Bayes?,,
3/28/2013,Machine Learning,,What is a token?,"it is a substring of a URL for example, which is used to analyze and categorize URLs containing that substring",
3/28/2013,Machine Learning,,What is an n-gram?,"it is a substring n characters long of a token. so for example, ""reg"" is a trigram of ""regular"". it helps to sort out misspellings. characted-based markov models for language classification are a variant of the n-gram approach.",
3/28/2013,Machine Learning,,"When applying ML techniques, what does one have to determine?","1. what features to select, and 2. what ML algorithm to use",
3/28/2013,Machine Learning,,What is Maximum Entropy/Impreoved Iterative Scaling?,a document is belonging to the language with the highest conditional probability given the word distribution in the document. Entropy can also be considered uncertainty,
3/28/2013,Machine Learning,,What does a feature vector contain?,feature vector contains one dimension per feature,
3/28/2013,Machine Learning-Web Page Language Identification Based on URLs,,What is character-based Markov model?,It determines the probability that certain sequences of characters are generated. it is assumed that the next character only depends on a certain number of previous characters--these 'windows' are n-grams,
3/28/2013,Machine Learning-Web Page Language Identification Based on URLs,,What are used to train Prediction by Partial Match compression models?,Markov models,
3/28/2013,Machine Learning-Web Page Language Identification Based on URLs,,What do n-gram based techniques build as part of the process?,an n-gram distribution for each language in the training set,
3/28/2013,Machine Learning-Web Page Language Identification Based on URLs,,How is a document classified by the n-gram technique?,It belongs to the language with the most similar n-gram distribution,
3/28/2013,Rails,,What is the standard way of storing hashes in databases?,using serialization; json or yaml (or marshal which is stored as a binary),
3/27/2013,DC,,What is the gateway based on?,AMFPHP,
3/27/2013,DC,,Do we have HTML5?,"Yes, we have test cases working",
3/27/2013,DC,,What is frame1/frame0?,,
3/27/2013,DC,,what does cully do when he gets the new file?,he pushes it to frame0,
3/27/2013,DC,,Do we get bidder variables?,no,
3/27/2013,DC,,,"cully takes the swf, puts it into actionscript controller.",
3/27/2013,DC,,,we come from agency side,
3/27/2013,DC,,what is dynamic creative?,"the ability to change the look/feel and how it interacts with the user, in real time, customized based on a set of rules provided by (client, client services, etc)",
3/27/2013,DC,,"Do we make swfs based on client, or based on campaign?",,
3/27/2013,DC,,How does the HTML5 stuff work?,,
3/27/2013,DC,,What is a tag?,,
3/27/2013,DC,,what are the different behavior based retargeting strategies?,1.prospecting 2. browsing 3. shopping cat 4. conversion 5. reengagement,
3/27/2013,DC,,how does pixel free work?,,
3/27/2013,DC,,what is the name for the retargeting strategies as a whole?,ecommerce,
3/27/2013,DC,,,we're building different use cases for different industries as choices for clients to choose from in our product,
3/27/2013,DC,,what is cost-plus?,,
3/27/2013,DC,,What is PSERV?,"client services, beyond that I'm not sure",
3/27/2013,MySQL,,"What keyword allows you to get records with values within a range, including the endpoints?",BETWEEN,
3/27/2013,Rails,,,"you can store boolean values (true, false, as opposed to 0,1) by specifying it in the migration",
3/27/2013,Rails-ActiveRecord,,"What method allows specifying conditions, that isn't find(:conditons => ...?",where,
3/26/2013,Linux,curl,how do you get the headers from a request?,curl <url> -I,
3/26/2013,Programming-General,,What is a namespace?,,
3/26/2013,Rails,,How is a session stored? (Aside from it being a hash),it is used by controllers,http://guides.rubyonrails.org/security.html
3/26/2013,Rails,,How do you set up Devise?,,
3/26/2013,Rails-usage,,How do you generate attr_accessible variables when generating a model?,"rails generate <model> <variable>. note that this is not the usual format, i.e.""<variable>:<data_type>""",
3/26/2013,Rails-usage,,Why did including gem 'therubyracer' fix the 'Could not find a JavaScript runtime' error?,,
3/26/2013,Web Apps,,"How does HTTP authentication work, compared to how cookie authentication works?",,
3/26/2013,Web Apps,,What is a session?,it is a way of allowing the user to interact with a website/app without having to send authentication details every time.,http://guides.rubyonrails.org/security.html
3/26/2013,Web Apps,,What is a session id?,a 32-character string of hexadecimal numbers generated by the md5 hash,http://guides.rubyonrails.org/security.html
3/26/2013,Web Apps,,What does URI stand for?,Uniform Resource Identifier,
3/25/2013,MySQL,,How do you add a column to a table with a default value?,alter table users add column signed_in bool default 0;,
3/25/2013,MySQL,,How do you get the structure of a table?,describe <table>;,
3/25/2013,Ruby-Usage,,"What do the return codes (true, false) of require mean?",,
3/21/2013,Programming-General,,What is a JobQueue?,,
3/21/2013,Ruby-Usage,,Why use symbols as hash keys in Ruby?,,http://stackoverflow.com/questions/8189416/why-use-symbols-as-hash-keys-in-ruby
3/20/2013,MySQL,,"Does it cost anything to have null fields? i.e., does having a nullable field, and many records with that field null, add any extra storage cost per record? or is it zero because there is no data in that field?",,
3/19/2013,SVN,,How do you restore a locally deleted file?,,
3/18/2013,MediaMath,,How is ADS a client of MediaMath if we bought them?,,
3/18/2013,MediaMath,,What is Codex?,,
3/18/2013,Ruby,,How do you sum the contents of an array?,,
3/18/2013,Ruby,,What does inject do?,a.inject(:+),
3/14/2013,Linux,,How do you create a symbolic link?,ln -s {path/to/executable} {name/of/link},
3/14/2013,Linux,,How do you get all running processes?,ps aux,
3/14/2013,Linux,,How do you unzip a .tar.bz2?,tar xvjf {file},
3/14/2013,MySQL,,What's the difference between DATETIME and TIMESTAMP?,"DATETIME stores an arbitrary amount of dates. TIMESTAMP is just a front for the Unix timestamp. TIMESTAMP takes 4 bytes to store, DATETIME takes 8 bytes.",
3/6/2013,Linux,,How do you stop a cron job that is running?,"Find out what the process id of the cron job is, and kill -9 on that process id.",
3/6/2013,Programming-General,,When do you use a cache?,,
3/6/2013,Programming-General,,What is a cache?,"Two main types--memory cache and disk cache. memory cache is held in SRAM, as opposed to DRAM. SRAM is faster. Current computers use L2 or L3 cache. When accesses are made from disk, the most recent contents are kept in memory.",
3/5/2013,Adroit,,What should you do before deploying code to production servers?,make sure it works?,
3/5/2013,Linux,,How do you find out what cron jobs are running?,ps -ef | grep bash,
3/5/2013,Linux,,"When you run ps, there are two process ids listed for each process. what is the difference between them?",the first is the process's pid. the second is that process's parent pid,
3/5/2013,PHP,,What do you use to encode urls?,"urlencode(), duh",
3/4/2013,Linux,,How do you determine your system's processor type?,"cat /proc/cpuinfo for procesor info, uname -a for operating system type",http://www.optilabs.eu/en/blog/detail/best-ways-to-find-linux-cpu-information-how-to-get-linux-processor-info
3/4/2013,Programming,,Name the 5 software domains,"web development, mobile applications, desktop applications, scientific programming, windows deployment. this is not an exhaustive list.",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Programming-General,,What does first class function mean?,"this means that functions are treated as first-class citizens. that is, they can be passed as arguments, they can be returned from other functions, just like objects and other data structures are.",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Programming-Optimization,,What is the problem with dynamic typing?,"No problem. optimization is done with tracing JIT's, method JITs, and predictive type inferencers",
3/4/2013,Programming-Optimization,,What is a JIT?,stands for Just In Time.,
3/4/2013,Programming-Optimization,,"What is faster, reading a field from a struct in C, or reading an attribute in Python?","apparently, they are both the same speed",
3/4/2013,Programming-Optimization,,"What two things, broadly, cause slowness?",data structures and algorithms,
3/4/2013,Programming-Optimization,,Are hashes and objects the same thing?,err... no.,
3/4/2013,Programming-Optimization,,"Name three things that take time in programming. (sorry, I'm still learning how to write questions.)","hash table lookups, allocations, copying",
3/4/2013,Programming-Optimization,,Why is python slower than c in a function that returns an array of squares?,"because on each pass of the loop, python reallocates the side of the array, whereas this is done beforehand in C",
3/4/2013,Programming-Optimization,,Why can't we just make Ruby/Python/JS faster?,"because we're missing APIs for this. not sure what this means, exactly",
3/4/2013,Programming-Optimization,,Why are APIs necessary for Python/Ruby/Javascript?,apis are needed in order to preallocate for data,
3/4/2013,Python,,What is Python's version of an array?,a list,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,What is Python's version of a hash?,a list,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,What is a map?,"it takes two arguments, first is a method name, second is a list. it applies the method to each member of the list.",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,What is a filter?,"similar to a map, it takes two arguments, a method name, and a list. the method is a boolean method, and the filter returns all members of the list that return true when passed to the method.",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,What is an anonymous function?,"used in maps and filters, they are defined inline with the map/filter arguments",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,"With optional arguments, how are method calls made?","they can be made by omitting them, by specifying arg = param in the arg list, or by inputting them in the list as usual.",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,Are there blocks in python?,no,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,How is Python's map function superior to Ruby's?,"It forces the coder to factor things out into granular methods. much easier to read and fix, more maintainable",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,Does Python support inner methods?,yes,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,What is a tuple?,it is a list that can't change,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,How is Python's importing more fine-grained?,"You don't import huge libraries, you import the pieces you need. You say 'from xyzlib import somemethod'. you can also import any number of methods from a module",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,What values evaluate to false?,"0,{},None,(nil),[],(),''",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,What takes the place of Rubys Enumerable functionality?,"built in functions like map, reduce, filter",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,Are case statements supported?,No. if-else instead.,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,Are there default return values in Python?,no,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,What is a default argument to all methods?,self,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,"Are there module mixins, as in Ruby?",no,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Python,,Why might Python be superior?,1. bigger community 2. more consistent syntax 3. the source of imported functionality is obvious 4. explicit class & method structure makes code easier to follow,
3/4/2013,Regular Expressions,,What does [/w+-d+/] mean?,"arbitrary number of letters, then a hyphen, then an arbitrary number of integers",
3/4/2013,Ruby-Usage,,How can you emulate first-class functions in Ruby?,using procs,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Ruby-Usage,,What is a proc?,it is an object that calls a function with fixed arguments. see the proc description page,https://speakerdeck.com/mleone/python-for-ruby-programmers
3/4/2013,Ruby-Usage,,What is the Enumerable map method?,"it is a block method, and it returns an Enumerable with each member of the original Enumerable applied to the code specified in the block",https://speakerdeck.com/mleone/python-for-ruby-programmers
3/1/2013,Ruby,,What's the difference between a do block and a {||} block?,"do-end seems to be used when you don't want to do anything with the return value of the block, braces are used when you do want to do something with it",
3/1/2013,Ruby-Core,,"When you call a method inside a method such as self.method, and this is done within a self.method, which method is getting called, an object method, or a class method?",,
3/1/2013,Ruby-Usage,,How do you print leading zeros?,,
3/1/2013,Ruby-Usage,,"What does each part of < ""%03d"" % 5 > mean?","Left side is a printf format string, right side is the value to put into those spaces. 03 means pad the number to 3 spaces",
3/1/2013,Ruby-Usage,,What does the * in [*1..30] do?,,
5/30/2012,Computer Architecture,Memory,What is UMA? What is NUMA?,"UMA is uniform memory access. NUMA is non-uniform memory access. in UMA, all processors access memory via a shared bus. in NUMA, each processor has its own memory block it can access, and can access other processors' memory blocks via a bus.",
5/30/2012,Computer Architecture,Memory,What is processor affinity?,"It comes up in NUMA, where memory is associated with processors. The problem is when a thread is moved to another processor, without the memory moving with it. Processor affinity means that processors do not lose the local memory they're working with.",
5/30/2012,Computer Architecture,Memory,What is data placement? What is optimal data placement?,"data placement refers to where the data sits in memory with relation to the processor. The more often that data can effectively be placed in memory local to the processor that needs it, the more overall access time will benefit from the architecture.",
